seed,case_index,case_id,mach,k_scale,max_rel_cm,sref,cbar,length_body,max_area,area_ratio,fineness,xcg
20260301,1,"AUTO BODY CASE 1",0.4,1.0042142857452399,0.009079925794280852,13.0847,1.8,6.5,1.5394,0.11764885706206486,4.642827586183387,3.38
20260301,2,"AUTO BODY CASE 2",0.4,1.0044457026263751,0.008811612333854506,16.085,1.7,11.5,2.0106,0.12499844575691639,7.187534493728294,5.98
20260301,3,"AUTO BODY CASE 3",0.4,0.999721432947426,0.0027185791509097986,10.1788,1.8,10.5,1.131,0.1111132942979526,8.749896930784578,5.46
20260301,4,"AUTO BODY CASE 4",0.4,1.030982723846496,0.031028893107598002,28.3529,1.6,6.5,2.8353,0.10000035269760765,3.4210450118552105,3.38
20260301,5,"AUTO BODY CASE 5",0.4,0.9937293679695534,0.0077268468828400085,10.7757,3.2,9.0,1.5394,0.1428584685913676,6.428530503946227,4.68
20260301,6,"AUTO BODY CASE 6",0.4,1.016108832686761,0.022175127503930737,17.8128,1.6,7.0,2.5447,0.14285794484864817,3.8888812854807195,3.64
20260302,1,"AUTO BODY CASE 1",0.4,0.999435338029651,0.006318208423070332,6.0436,1.6,8.0,0.6362,0.10526838308293071,8.888696860211805,4.16
20260302,2,"AUTO BODY CASE 2",0.4,1.002745365909046,0.009550570114630941,9.9549,2.4,10.0,1.3273,0.13333132427246883,7.692374038803319,5.2
20260302,3,"AUTO BODY CASE 3",0.4,1.0008431268236961,0.008682280765807706,4.4532,2.2,7.5,0.6362,0.1428635587891853,8.333153306448567,3.9
20260302,4,"AUTO BODY CASE 4",0.4,1.0014870126961815,0.006484388991928935,10.7442,2.1,10.0,1.131,0.10526609705701681,8.33323517217579,5.2
20260302,5,"AUTO BODY CASE 5",0.4,0.996008172493138,0.005099956868567619,7.0686,2.3,11.5,0.7854,0.1111111111111111,11.49998655402235,5.98
20260302,6,"AUTO BODY CASE 6",0.4,0.9991978292490845,0.0035500102567061803,29.4407,2.7,12.0,3.4636,0.11764665921666265,5.714290581707087,6.24
20260303,1,"AUTO BODY CASE 1",0.4,1.0027979406444807,0.007904761691747766,24.0999,2.6,9.0,2.8353,0.11764779106967249,4.736831554876445,4.68
20260303,2,"AUTO BODY CASE 2",0.4,0.9915133696249266,0.011154354211912378,13.0847,2.9,9.5,1.5394,0.11764885706206486,6.7856710874987956,4.94
20260303,3,"AUTO BODY CASE 3",0.4,0.9940786011964305,0.006396565018982389,21.6299,3.4,10.5,2.5447,0.1176473307782283,5.833321928221079,5.46
20260303,4,"AUTO BODY CASE 4",0.4,0.9952743959606641,0.0072141916210421,6.6523,3.3,11.5,0.9503,0.1428528478871969,10.454720251317989,5.98
20260303,5,"AUTO BODY CASE 5",0.4,1.0021221955072857,0.007344164817286308,10.7757,3.1,6.0,1.5394,0.1428584685913676,4.2856870026308185,3.12
20260303,6,"AUTO BODY CASE 6",0.4,0.9960741908888712,0.006299237252484728,5.0894,2.5,11.0,0.6362,0.12500491217039336,12.221958182791234,5.72
20260304,1,"AUTO BODY CASE 1",0.4,0.9969746497116961,0.004576027523568429,9.0478,2.6,5.5,1.131,0.12500276310263267,4.583279344696684,2.86
20260304,2,"AUTO BODY CASE 2",0.4,0.9937419637969117,0.006606852260173142,24.0999,3.5,11.0,2.8353,0.11764779106967249,5.789460789293433,5.72
20260304,3,"AUTO BODY CASE 3",0.4,0.992796737401332,0.009639697998038932,16.7879,2.9,8.5,1.7671,0.10526033631365447,5.66674020946679,4.42
20260304,4,"AUTO BODY CASE 4",0.4,1.0047682520778627,0.007536672546477101,15.8886,3.1,12.0,2.2698,0.14285714285714285,7.058824605772842,6.24
20260304,5,"AUTO BODY CASE 5",0.4,0.995500601808084,0.00505030570451021,13.2536,2.7,10.0,1.7671,0.13332981227741894,6.666753187607988,5.2
20260304,6,"AUTO BODY CASE 6",0.4,1.010008888185251,0.011571433406283322,28.2743,2.4,7.5,3.1416,0.11111150408675016,3.7499956154420704,3.9
20260305,1,"AUTO BODY CASE 1",0.4,0.9959264803367617,0.005072121351361908,18.1584,2.9,11.0,2.2698,0.125,6.470589221958439,5.72
20260305,2,"AUTO BODY CASE 2",0.4,1.0047853954732235,0.005235635931583485,27.7088,3.2,9.0,3.4636,0.125,4.2857179362803155,4.68
20260305,3,"AUTO BODY CASE 3",0.4,1.0004442770285,0.0023766625887143913,26.9352,3.3,7.0,2.8353,0.10526374409694379,3.684202320459457,3.64
20260305,4,"AUTO BODY CASE 4",0.4,0.9913815610032534,0.009017092751515484,7.6027,2.5,7.5,0.9503,0.12499506754179437,6.818295816076949,3.9
20260305,5,"AUTO BODY CASE 5",0.4,1.003999945737529,0.005829339606543658,10.7442,2.6,9.0,1.131,0.10526609705701681,7.49991165495821,4.68
20260305,6,"AUTO BODY CASE 6",0.4,1.000798380393204,0.0066581637327938524,19.847,2.3,11.0,2.8353,0.1428578626492669,5.789460789293433,5.72
20260306,1,"AUTO BODY CASE 1",0.4,1.0037031041227817,0.006426264986584239,5.7256,2.6,7.0,0.6362,0.11111499231521586,7.77760975268533,3.64
20260306,2,"AUTO BODY CASE 2",0.4,0.9915165803194477,0.011227750303630012,6.6523,2.8,7.0,0.9503,0.1428528478871969,6.363742761671819,3.64
20260306,3,"AUTO BODY CASE 3",0.4,1.029219508145685,0.031004528681472833,29.8451,1.5,7.0,3.1416,0.10526351059302867,3.4999959077459324,3.64
20260306,4,"AUTO BODY CASE 4",0.4,0.9948575381597727,0.006758553674221696,6.3617,3.1,9.0,0.6362,0.10000471572064071,9.999783967738281,4.68
20260306,5,"AUTO BODY CASE 5",0.4,1.0078576560054933,0.008656085666933119,15.8886,2.7,7.0,2.2698,0.14285714285714285,4.117647686700825,3.64
20260306,6,"AUTO BODY CASE 6",0.4,0.9922272680912049,0.008058421710024043,14.6241,3.2,6.5,1.5394,0.10526459747950302,4.642827586183387,3.38
20260307,1,"AUTO BODY CASE 1",0.4,0.9963959776045016,0.006023873216699818,12.37,3.1,8.0,1.7671,0.14285367825383993,5.33340255008639,4.16
20260307,2,"AUTO BODY CASE 2",0.4,1.0036077820605764,0.0042263942187717035,16.085,2.8,6.5,2.0106,0.12499844575691639,4.062519496455122,3.38
