# AVL 3.52 reference data at alpha=5.0 deg
# name,CLtot,CDtot,Cmtot,CLff,CDff,e
al,0.91120,0.04228,-0.03560,0.90682,0.0220952,1.0163
allegro,0.91120,0.04228,-0.03560,0.90682,0.0220952,1.0163
asond,1.07767,0.02693,-0.24127,1.07679,0.0268375,0.9884
asondnaca,1.10870,0.02865,-0.39263,1.10842,0.0286804,0.9800
b737,0.98522,0.03422,-0.52583,0.99152,0.0332712,0.9281
bd,0.92393,0.03694,-0.05081,0.91959,0.0195895,1.0107
bd2,1.20201,0.05084,-0.09178,1.19487,0.0334060,1.0006
bdc,1.22212,0.05187,-0.09214,1.21465,0.0344046,1.0040
btest,0.47451,0.00100,-0.36998,0.47420,0.0009665,0.7406
btest2,-0.52145,0.00686,-0.06076,-0.52633,0.0064510,1.0252
circle,0.16204,0.00579,0.20848,0.16254,0.0062733,1.0529
d81,1.10713,0.02678,0.01282,1.10784,0.0262123,0.9660
d81t,1.17342,0.02103,-0.02550,1.17343,0.0204716,1.3877
ellip,0.50180,0.00315,0.02413,0.50208,0.0031401,1.0035
ellip2,0.69701,0.00786,-12.39491,0.69770,0.0567870,0.1072
ellipg,0.50197,0.00312,0.56415,0.50224,0.0031378,1.0049
gap,0.88576,0.02002,-0.34719,0.88752,0.0201278,0.9779
greff,0.58865,-0.00110,0.01704,0.61176,0.0009085,5.1496
h,0.34233,0.01248,0.01684,0.34342,0.0125277,0.9986
h0,0.49372,0.00215,0.06570,0.49821,0.0025773,1.5328
h03,0.27341,0.00796,-0.06133,0.27411,0.0079937,0.9973
h05,0.34066,0.00746,-0.08500,0.34131,0.0074877,0.9904
h10,0.41928,0.00581,-0.10455,0.41979,0.0058286,0.9624
h20,0.47222,0.00390,-0.11769,0.47256,0.0039133,0.9082
h6,0.68187,0.02534,-0.09345,0.68408,0.0254347,0.9761
har,1.56295,0.00582,0.00000,1.56346,0.0058422,0.6659
hers-gp10,0.63943,0.01363,3.65103,0.64061,0.0136599,0.7172
hers-zimg05,0.91691,0.01967,0.00000,0.91981,0.0198510,1.0175
hers-zsym05,0.95789,0.01175,0.00000,0.97875,0.0135219,1.6913
hers,0.91391,0.02018,0.00000,0.91567,0.0202577,0.9881
hershey,0.45739,0.00505,0.00000,0.45784,0.0050644,0.9881
longwing,1.24083,0.00659,-0.08149,1.24140,0.0066140,0.7417
ow,1.19792,0.08285,-2.09826,1.20524,0.0835228,0.7062
plane,0.94007,0.01558,-0.22916,0.94016,0.0156724,0.9574
sample,0.52811,0.00731,-0.09730,0.52833,0.0073637,0.9412
square,0.12682,0.00514,0.01055,0.12726,0.0051556,1.0000
sub,0.13742,0.15407,0.03128,0.13775,0.0041975,0.0144
supergee,0.85668,0.04220,-0.01013,0.85590,0.0227396,0.9898
supra-big,0.83862,0.02802,-0.03095,0.83779,0.0129816,0.9931
supra,0.83932,0.02801,-0.03404,0.83854,0.0128697,1.0036
supra0,0.83800,0.02790,-0.02019,0.83910,0.0130397,0.9918
suprabad,0.84051,0.02805,-0.03437,0.83976,0.0129162,1.0029
suprad,0.83887,0.02801,-0.04284,0.83697,0.0128559,1.0009
supraf,0.00003,0.01500,0.00145,0.00000,0.0000000,0.0000
sweeptest,0.34624,0.00256,0.00776,0.34646,0.0025297,0.7552
test,1.29298,0.03835,0.24698,1.28449,0.0420632,0.9988
testcdcl-section,0.37816,0.01606,-0.24370,0.37873,0.0062541,0.9398
testcdcl_surface,0.37816,0.01491,-0.24361,0.37873,0.0062541,0.9398
testdes,0.37924,0.00650,-0.24400,0.37981,0.0062712,0.9425
ttest,1.35221,0.02921,0.21455,1.34658,0.0336766,1.3711
ttest0cam,1.04621,0.01806,0.15860,1.04272,0.0202807,1.3652
vanilla,0.83502,0.01848,0.09060,0.83132,0.0199213,0.9938
vanilla2,0.86446,0.02148,-0.03830,0.86228,0.0203906,1.0446
w,0.86585,0.02416,-0.23100,0.86797,0.0241398,0.9934
wing,0.55608,0.01352,-0.05188,0.55572,0.0133087,0.9848
